param_name,count,frequency
transformer.wte.weight,2000,1.0
transformer.wpe.weight,1950,0.975
transformer.h.0.attn.c_attn.weight,1950,0.975
transformer.h.0.attn.c_proj.weight,2000,1.0
transformer.h.0.mlp.c_fc.weight,1950,0.975
transformer.h.0.mlp.c_proj.weight,2000,1.0
transformer.h.1.attn.c_attn.weight,1800,0.9
transformer.h.1.attn.c_proj.weight,1550,0.775
transformer.h.1.mlp.c_fc.weight,1350,0.675
transformer.h.1.mlp.c_proj.weight,2000,1.0
transformer.h.2.attn.c_attn.weight,100,0.05
transformer.h.2.attn.c_proj.weight,250,0.125
transformer.h.2.mlp.c_fc.weight,1400,0.7
transformer.h.2.mlp.c_proj.weight,2000,1.0
transformer.h.3.attn.c_attn.weight,50,0.025
transformer.h.3.attn.c_proj.weight,250,0.125
transformer.h.3.mlp.c_fc.weight,1600,0.8
transformer.h.3.mlp.c_proj.weight,1950,0.975
transformer.h.4.attn.c_attn.weight,50,0.025
transformer.h.4.attn.c_proj.weight,150,0.075
transformer.h.4.mlp.c_fc.weight,100,0.05
transformer.h.4.mlp.c_proj.weight,250,0.125
transformer.h.5.attn.c_attn.weight,50,0.025
transformer.h.5.attn.c_proj.weight,50,0.025
transformer.h.5.mlp.c_fc.weight,100,0.05
transformer.h.5.mlp.c_proj.weight,100,0.05
transformer.h.6.attn.c_attn.weight,50,0.025
transformer.h.6.attn.c_proj.weight,200,0.1
transformer.h.6.mlp.c_fc.weight,100,0.05
transformer.h.6.mlp.c_proj.weight,100,0.05
transformer.h.7.attn.c_attn.weight,50,0.025
transformer.h.7.attn.c_proj.weight,100,0.05
transformer.h.7.mlp.c_fc.weight,1800,0.9
transformer.h.7.mlp.c_proj.weight,1950,0.975
transformer.h.8.mlp.c_proj.weight,200,0.1
transformer.h.9.attn.c_attn.weight,50,0.025
transformer.h.9.mlp.c_proj.weight,150,0.075
transformer.h.10.attn.c_proj.weight,50,0.025
transformer.h.10.mlp.c_fc.weight,100,0.05
transformer.h.10.mlp.c_proj.weight,50,0.025
transformer.h.11.mlp.c_proj.weight,50,0.025
